Bank,Country,BANK Code,"Core Tier 1 capital ratio Dec. 2010, %","TEST 1: Core Tier 1 capital ratio Dec. 2012 (W/o Jan-April 2011 capital raising)*, %","TEST 2: Core Tier 1 capital ratio Dec. 2012 (with Jan-April 2011 capital raising)**, %"
OESTERREICHISCHE VOLKSBANK AG,Austria,AT003,6.4,4.5,4.5
RAIFFEISEN BANK INTERNATIONAL (RBI),Austria,AT002,8.1,7.8,7.8
ERSTE BANK GROUP (EBG),Austria,AT001,8.7,8.1,8.1
KBC BANK,Belgium,BE005,10.5,10,10
DEXIA,Belgium,BE004,12.1,10.4,10.4
MARFIN POPULAR BANK PUBLIC CO LTD,Cyprus,CY006,7.3,3.6,5.3
BANK OF CYPRUS PUBLIC CO LTD,Cyprus,CY007,8.1,6.2,6.2
NYKREDIT,Denmark,DK011,8.8,9.4,9.4
JYSKE BANK,Denmark,DK009,12.1,12.8,12.8
DANSKE BANK,Denmark,DK008,10,11.1,13
SYDBANK,Denmark,DK010,12.4,13.6,13.6
OP-POHJOLA GROUP,Finland,FI012,12.2,11.6,11.6
SOCIETE GENERALE,France,FR016,8.1,6.6,6.6
BPCE,France,FR015,7.8,6.7,6.8
BNP PARIBAS ,France,FR013,9.2,7.9,7.9
CREDIT AGRICOLE,France,FR014,8.2,8.5,8.5
"HSH NORDBANK AG, HAMBURG",Germany ,DE025,10.7,5.5,5.5
NORDDEUTSCHE LANDESBANK -GZ-,Germany ,DE022,4.6,3.7,5.6
"WESTLB AG, DUÅNSSELDORF",Germany ,DE024,8.7,6.1,6.1
COMMERZBANK AG,Germany ,DE018,10,7.4,6.4
DEUTSCHE BANK AG,Germany ,DE017,8.8,6.5,6.5
DZ BANK AG DT. ZENTRAL-GENOSSENSCHAFTSBANK,Germany ,DE020,8.2,5.9,6.9
LANDESBANK BADEN-WURTTEMBERG,Germany ,DE019,8.2,7.1,7.1
BAYERISCHE LANDESBANK,Germany ,DE021,9.3,7.1,7.1
"WGZ BANK AG WESTDT. GENO. ZENTRALBK, DDF",Germany ,DE029,10.8,8.1,8.7
"DEKABANK DEUTSCHE GIROZENTRALE, FRANKFURT",Germany ,DE028,13,12.1,9.2
"HYPO REAL ESTATE HOLDING AG, MUÅNNCHEN",Germany ,DE023,28.4,10,10
LANDESBANK BERLIN AG,Germany ,DE027,14.6,10.4,10.4
AGRICULTURAL BANK OF GREECE S.A. (ATEbank) ,Greece,GR034,6.3,-6,-0.8
EFG EUROBANK ERGASIAS S.A.,Greece,GR030,9,4.6,4.9
PIRAEUS BANK GROUP,Greece,GR033,8,5.3,5.3
TT HELLENIC POSTBANK S.A.,Greece,GR035,18.5,5.5,5.5
ALPHA BANK ,Greece,GR032,10.8,7.2,7.4
